Concept Id,Name,Description,Synonyms,Answers,Set Members,Class,Datatype,Changed By,Creator
6643,"TRACKER FEEDBACK SET","Set contains details about the tracker's feedback","TRACKER FEEDBACK SET","","NUMBER OF PEOPLE QUESTIONED DURING PATIENT FOLLOW-UP
HOURS SPENT ON PHONE OR IN-PERSON
PATIENT HAS NEW PHONE CONTACT
TRACKING OUTCOME
WHY FURTHER INFORMATION ABOUT PATIENT WAS NOT OBTAINED
WHY RESIDENCE WAS NOT FOUND
WHY SITE WAS NOT FOUND
PATIENT HAS NEW RESIDENCE OR SITE
WHY PHONE TRACKING WAS UNSUCCESSFUL
UNSUAL EVENTS DURING TRACKING
LESSON LEARNED DURING TRACKING
NUMBER OF TRIPS MADE DURING FOLLOW-UP
TRIPS MADE WHEN TRACKING PATIENT
MINUTES SPENT ON PHONE OR IN-PERSON","ConvSet","N/A","Erick Wafula Mugoma","Erick Wafula Mugoma"
6644,"PATIENT IS ALIVE SET - LFU","Set contains the details of Section C of lost follow-up(LFU) form if patient is alive","PATIENT IS ALIVE SET - LFU","","LAST DATE THE PATIENT WAS SEEN
PATIENT MOVED AWAY
PATIENT RECIEVING MEDICAL SERVICES
SEEN DOCTOR OR NURSE WITHIN LAST THREE MONTHS
EVER TAKEN ART MEDICINES IN THE LAST FOURTEEN DAYS
STARTED ART SOMEWHERE ELSE
DATE STARTED ART AT NEW CLINIC
PATIENT STARTED ART","ConvSet","N/A","","Erick Wafula Mugoma"
6645,"PATIENT IS NOT ALIVE SET - LFU","Set contains the details of Section C of lost follow-up(LFU) form if patient is not alive","PATIENT IS NOT ALIVE SET - LFU","","KNOWN DATE OF DEATH
IMMEDIATE CAUSE OF DEATH
SEEN DOCTOR OR NURSE WITHIN LAST THREE MONTHS BEFORE DEATH
EVER TAKEN ART MEDICINES IN THE LAST FOURTEEN DAYS BEFORE DEATH
STARTED ART SOMEWHERE ELSE
DATE STARTED ART AT NEW CLINIC
PATIENT STARTED ART","ConvSet","N/A","","Erick Wafula Mugoma"
6646,"TRACKER COMMUNICATES WITH INFORMANT SET - LFU","Set contains details about the tracker's communication with informant - section C of the Lost Follow up form","TRACKER COMMUNICATES WITH INFORMANT SET - LFU","","INTERVIEW TYPE
INTERVIEW DATE
COMFIRM PATIENT IDENTITY
INFORMANT'S RELATIONSHIP WITH CLIENT
PATIENT ALIVE","ConvSet","N/A","","Erick Wafula Mugoma"
6647,"CLINIC NAME","Patient's name used or known at the clinic","CLINIC NAME","","","Question","Text","","Erick Wafula Mugoma"
6648,"DATE STOPPED ART","Date patient stopped using ART","DATE STOPPED ART","","","Question","Date","","Erick Wafula Mugoma"
6649,"TRACKER UNABLE TO COMMUNICATE WITH PATIENT SET - LFU","Set contains the details of Section D of lost follow-up(LFU)","TRACKER UNABLE TO COMMUNICATE WITH PATIENT SET - LFU","","PATIENT DEAD
KNOWN DATE OF DEATH","ConvSet","N/A","Erick Wafula Mugoma","Erick Wafula Mugoma"
6650,"YES ADDRESS KNOWN","Answers  question on ""Does patient have a new residence or site""","YES ADDRESS KNOWN","","","Misc","N/A","","Erick Wafula Mugoma"
6651,"YES MOVED AWAY ADDRESS NOT KNOWN","Answers  question on ""Does patient have a new residence or site""","YES MOVED AWAY ADDRESS NOT KNOWN","","","Misc","N/A","","Erick Wafula Mugoma"
6652,"PATIENT HAS NEW RESIDENCE OR SITE","Does the patient have a new site or residence?","PATIENT HAS NEW RESIDENCE OR SITE","NOT APPLICABLE
YES MOVED AWAY ADDRESS NOT KNOWN
YES ADDRESS KNOWN
NO
DON'T KNOW","","Question","Coded","Erick Wafula Mugoma","Erick Wafula Mugoma"
6653,"NO CARE GIVER","Answers question on ""Outcome/findings on Home Visit""","NO CARE GIVER","","","Misc","N/A","","Erick Wafula Mugoma"
6654,"ACTION TAKEN ON HOME VISIT","","ACTION TAKEN ON HOME VISIT","OTHER NON-CODED
RETURN VISIT DATE
DISCONTINUED","","Question","Coded","","Erick Wafula Mugoma"
6655,"REPORTS FATIGUE OR REDUCED PLAYFULLNESS","Does the child report any of the following symptoms?","REPORTS FATIGUE OR REDUCED PLAYFULLNESS","NO
YES","","Question","Coded","","Erick Wafula Mugoma"
6656,"SAIDA MJEMA KASSIM (SMK)","Lost to follow-up tracker (ADM)","SAIDA MJEMA KASSIM (SMK)","","","Misc","N/A","Erick Wafula Mugoma","Erick Wafula Mugoma"
6657,"LYDIA ATIENO OKUMU (LAO)","Lost to follow-up tracker","LYDIA ATIENO OKUMU (LAO)","","","Misc","N/A","","Erick Wafula Mugoma"
6658,"JANE ANYANGO OKUMU (JAO)","Lost to follow-up tracker","JANE ANYANGO OKUMU (JAO)","","","Misc","N/A","","Erick Wafula Mugoma"
6659,"RENNAH ANYANGO (RAO)","Lost to follow-up tracker","RENNAH ANYANGO (RAO)","","","Misc","N/A","","Erick Wafula Mugoma"
6660,"MOFFAT S. OMONDI (MOS)","Lost to follow-up tracker","MOFFAT S. OMONDI (MOS)","","","Misc","N/A","","Erick Wafula Mugoma"
6661,"BENARD SIGUNGA (BOS)","Lost to follow-up tracker","BENARD SIGUNGA (BOS)","","","Misc","N/A","","Erick Wafula Mugoma"
6662,"CAROLYNE AKINYI GOGA (CAG)","Lost to follow-up tracker","CAROLYNE AKINYI GOGA (CAG)","","","Misc","N/A","","Erick Wafula Mugoma"
6663,"CELESTINE OLUBWAYO (CNO)","Lost to follow-up tracker","CELESTINE OLUBWAYO (CNO)","","","Misc","N/A","","Erick Wafula Mugoma"
6664,"PANCRAS APIDA (POA)","Lost to follow-up tracker","PANCRAS APIDA (POA)","","","Misc","N/A","","Erick Wafula Mugoma"
6665,"VINCENY OBONYO (VOO)","Lost to follow-up tracker","VINCENY OBONYO (VOO)","","","Misc","N/A","","Erick Wafula Mugoma"
6666,"PETER OUMA MCHEMBERE (POM)","Lost to follow-up tracker","PETER OUMA MCHEMBERE (POM)","","","Misc","N/A","","Erick Wafula Mugoma"
6667,"ROBERT O. AROKA (ROA)","Lost to follow-up tracker","ROBERT O. AROKA (ROA)","","","Misc","N/A","","Erick Wafula Mugoma"
6668,"LOST TO FOLLOW-UP TRACKER","Lost to follow-up trackers","LOST TO FOLLOW-UP TRACKER","CELESTINE OLUBWAYO (CNO)
RENNAH ANYANGO (RAO)
ROBERT O. AROKA (ROA)
VINCENY OBONYO (VOO)
SAIDA MJEMA KASSIM (SMK)
JANE ANYANGO OKUMU (JAO)
PETER OUMA MCHEMBERE (POM)
MOFFAT S. OMONDI (MOS)
LYDIA ATIENO OKUMU (LAO)
CAROLYNE AKINYI GOGA (CAG)
BENARD SIGUNGA (BOS)
PANCRAS APIDA (POA)
RICHARD OMONDI NYOMBA (RON)
EMMAH ANYANGO OCHIENG (EAO)","","Question","Coded","Erick Wafula Mugoma","Erick Wafula Mugoma"
6669,"UNSUAL EVENTS DURING TRACKING","Describes any usual event that happened during patient tracking","UNSUAL EVENTS DURING TRACKING","","","Question","Text","","Erick Wafula Mugoma"
6670,"LESSON LEARNED DURING TRACKING","Describes lessons learned during patient tracking","LESSON LEARNED DURING TRACKING","","","Question","Text","","Erick Wafula Mugoma"
6671,"PATIENT RESPONSE DESCRIPTION IF SEEN A DOCTOR IN THREE MONTHS","Description of patient’s response","PATIENT RESPONSE DESCRIPTION IF SEEN A DOCTOR IN THREE MONTHS","","","Question","Text","","Erick Wafula Mugoma"
6672,"PATIENT RESPONSE DESCRIPTION IF NOT SEEN A DOCTOR IN THREE MONTHS","Description of patient’s response","PATIENT RESPONSE DESCRIPTION IF NOT SEEN A DOCTOR IN THREE MONTHS","","","Question","Text","","Erick Wafula Mugoma"
6673,"PATIENT RESPONSE DESCRIPTION IF NOT TAKEN ARVS IN LAST 14 DAYS","Description of patient’s response","PATIENT RESPONSE DESCRIPTION IF NOT TAKEN ARVS IN LAST 14 DAYS","","","Question","Text","","Erick Wafula Mugoma"
6674,"MISSING CHART","Answers why tracking was not attempted","MISSING CHART","","","Misc","N/A","","Erick Wafula Mugoma"
6675,"HAD RECENT VISIT","Answers question on ""What is patient outcome"" (LFU form)","HAD RECENT VISIT","","","Misc","N/A","","Erick Wafula Mugoma"
6676,"TRANSFERRED OUT OF NETWORK","Answers question on ""What is patient outcome"" (LFU form)","TRANSFERRED OUT OF NETWORK","","","Misc","N/A","","Erick Wafula Mugoma"
6677,"TRANSFERRED WITHIN NETWORK","Answers question on ""What is patient outcome"" (LFU form)","TRANSFERRED WITHIN NETWORK","","","Misc","N/A","","Erick Wafula Mugoma"
6678,"PATIENT OUTCOME","Patient outcome and why tracking was not done","PATIENT OUTCOME","DEATH
HAD RECENT VISIT
TRANSFERRED OUT OF NETWORK
TRANSFERRED WITHIN NETWORK
TRANSFER TO ANOTHER CLINIC","","Question","Coded","Erick Wafula Mugoma","Erick Wafula Mugoma"
6679,"NUMBER OF TRIPS MADE DURING FOLLOW-UP","Number of trips made when looking for the patient","NUMBER OF TRIPS MADE DURING FOLLOW-UP","","","Question","Numeric","","Erick Wafula Mugoma"
6680,"TRIPS MADE WHEN TRACKING PATIENT","","TRIPS MADE WHEN TRACKING PATIENT","NOT APPLICABLE","","Question","Coded","","Erick Wafula Mugoma"
6681,"DIFFERENT CLINIC IN SAME NETWORK","Answers Question on Where the patient went to see the doctor/nurse for care in the last three months","DIFFERENT CLINIC IN SAME NETWORK","","","Misc","N/A","","Erick Wafula Mugoma"
6682,"FAMILY CONFLICT PREVENTED ATTENDING CLINIC","","FAMILY CONFLICT PREVENTED ATTENDING CLINIC","","","Misc","N/A","","Erick Wafula Mugoma"
6683,"IN-CATCHMENT","Patient locator information","IN-CATCHMENT","","","Misc","N/A","Erick Wafula Mugoma","Erick Wafula Mugoma"
6684,"OUT OF CATCHMENT","Patient locator information","OUT OF CATCHMENT","","","Misc","N/A","Erick Wafula Mugoma","Erick Wafula Mugoma"
6685,"PATIENT CATCHMENT AS PER LOCATOR INFORMATION","Patient locator information","PATIENT CATCHMENT AS PER LOCATOR INFORMATION","IN-CATCHMENT
UNKNOWN
OUT OF CATCHMENT","","Question","Coded","","Erick Wafula Mugoma"
6686,"CATCHMENT STATUS","","CATCHMENT STATUS","DON'T KNOW
OUT OF CATCHMENT
IN-CATCHMENT","","Question","Coded","","Erick Wafula Mugoma"
6687,"PROVINCE","Answers question on ""Contact Information""","PROVINCE","","","Question","Text","","Erick Wafula Mugoma"
6688,"VILLAGE","Answers question on ""Contact Information""","VILLAGE","","","Question","Text","","Erick Wafula Mugoma"
6689,"HAS EITHER PARENT DIED","","HAS EITHER PARENT DIED","NO
YES
DON'T KNOW","","Question","Coded","","Erick Wafula Mugoma"
6690,"NO, STOPPED BREASTFEEDING","Answers question on ""Child currently being breastfed""","NO, STOPPED BREASTFEEDING","","","Misc","N/A","","Erick Wafula Mugoma"
6691,"NO, NEVER BREASTFED","Answers question on ""Child currently being breastfed""","NO, NEVER BREASTFED","","","Misc","N/A","","Erick Wafula Mugoma"
6692,"MOTHER'S DATE OF DEATH","Date the patient's mother Died","MOTHER'S DATE OF DEATH","","","Question","Date","","Erick Wafula Mugoma"
6693,"FATHER'S DATE OF DEATH","Date the patient's father Died","FATHER'S DATE OF DEATH","","","Question","Date","","Erick Wafula Mugoma"
6694,"LAST DATE OF BREASTFEEDING","The date the baby was last breastfed","LAST DATE OF BREASTFEEDING","","","Question","Date","","Erick Wafula Mugoma"
6695,"ANTIBODY TEST","Hiv test type","ANTIBODY TEST","","","Test","N/A","","Erick Wafula Mugoma"
6696,"DNA PCR","Hiv test type","DNA PCR","","","Test","N/A","","Erick Wafula Mugoma"
6697,"NO TESTING DOCUMENTED","Answers question on what type of HIV test were done on the child","NO TESTING DOCUMENTED","","","Misc","N/A","","Erick Wafula Mugoma"
6698,"TYPE OF HIV TEST 1","The type of HIV test first done","TYPE OF HIV TEST 1","DNA PCR
ANTIBODY TEST","","Question","Coded","","Erick Wafula Mugoma"
6699,"NEW CLINIC IS CLOSER TO SCHOOL","Answers question on ""Why the patient moved to new clinic""","NEW CLINIC IS CLOSER TO SCHOOL","","","Misc","N/A","","Erick Wafula Mugoma"
6700,"TYPE OF HIV TEST 2","The type of HIV test done","TYPE OF HIV TEST 2","DNA PCR
ANTIBODY TEST","","Question","Coded","","Erick Wafula Mugoma"
6701,"TYPE OF HIV TEST 3","The type of HIV test done","TYPE OF HIV TEST 3","ANTIBODY TEST
DNA PCR","","Question","Coded","","Erick Wafula Mugoma"
6702,"HIV TEST RESULTS FOR TEST 1","","HIV TEST RESULTS FOR TEST 1","POSITIVE
NEGATIVE","","Question","Coded","","Erick Wafula Mugoma"
6703,"HIV TEST RESULTS FOR TEST 2","","HIV TEST RESULTS FOR TEST 2","NEGATIVE
POSITIVE","","Question","Coded","","Erick Wafula Mugoma"
6704,"HIV TEST RESULTS FOR TEST 3","","HIV TEST RESULTS FOR TEST 3","NEGATIVE
POSITIVE","","Question","Coded","","Erick Wafula Mugoma"
6705,"HIV TEST 1 DATE","The date the first test was done","HIV TEST 1 DATE","","","Question","Date","","Erick Wafula Mugoma"
6706,"HIV TEST 2 DATE","The date the second HIV test was done","HIV TEST 2 DATE","","","Question","Date","","Erick Wafula Mugoma"
6707,"HIV TEST 3 DATE","The date the third HIV test was done","HIV TEST 3 DATE","","","Question","Date","","Erick Wafula Mugoma"
6708,"TYPES OF HIV TESTS DONE","Types of HIV tests that were done and documented ","TYPES OF HIV TESTS DONE","TYPE OF HIV TEST 3
TYPE OF HIV TEST 2
NO TESTING DOCUMENTED
TYPE OF HIV TEST 1","","Question","Coded","","Erick Wafula Mugoma"
6709,"HIV TEST TYPES, DATES AND OUTCOMES DOCUMENTED SET","This set contains types, dates and outcomes of tests documented at the clinic. ","HIV TEST TYPES, DATES AND OUTCOMES DOCUMENTED SET","","TYPES OF HIV TESTS DONE
TYPE OF HIV TEST 1
HIV TEST RESULTS FOR TEST 1
HIV TEST 1 DATE
TYPE OF HIV TEST 2
HIV TEST 2 DATE
HIV TEST RESULTS FOR TEST 2
TYPE OF HIV TEST 3
HIV TEST 3 DATE
HIV TEST RESULTS FOR TEST 3","ConvSet","N/A","","Erick Wafula Mugoma"
6710,"SCHOOL INTERFERED WITH PICKING MEDICATIONS","Answers question on ""Why patient stopped going to any clinic for HIV care"" ","SCHOOL INTERFERED WITH PICKING MEDICATIONS","","","Misc","N/A","","Erick Wafula Mugoma"
6711,"SCHOOL INTERFERED WITH TAKING MEDICATIONS","Answers question on ""Why patient stopped going to any clinic for HIV care"" ","SCHOOL INTERFERED WITH TAKING MEDICATIONS","","","Misc","N/A","","Erick Wafula Mugoma"
6712,"GUARDIAN FELT TOO SICK TO COME TO CLINIC","Answers question on ""Why patient stopped going to any clinic for HIV care"" ","GUARDIAN FELT TOO SICK TO COME TO CLINIC","","","Misc","N/A","","Erick Wafula Mugoma"
6713,"GUARDIAN DIED AND NEW GUARDIAN DIDN'T KNOW THE CHILD NEEDED TO GO TO CLINIC","Answers question on ""Why patient stopped going to any clinic for HIV care"" ","GUARDIAN DIED AND NEW GUARDIAN DIDN'T KNOW THE CHILD NEEDED TO GO TO CLINIC","","","Misc","N/A","","Erick Wafula Mugoma"
6714,"GUARDIAN BELIEVES CHILD IS HIV NEGATIVE (WITH DEFINITIVE 18 MONTH TEST)","Answers question on ""Why patient stopped going to any clinic for HIV care"" ","GUARDIAN BELIEVES CHILD IS HIV NEGATIVE (WITH DEFINITIVE 18 MONTH TEST)","","","Misc","N/A","","Erick Wafula Mugoma"
6715,"GUARDIAN BELIEVES CHILD IS HIV NEGATIVE (WITHOUT DEFINITIVE 18 MONTH TEST)","Answers question on ""Why patient stopped going to any clinic for HIV care"" ","GUARDIAN BELIEVES CHILD IS HIV NEGATIVE (WITHOUT DEFINITIVE 18 MONTH TEST)","","","Misc","N/A","","Erick Wafula Mugoma"
6716,"GUARDIAN NOT AWARE OF NEED FOR 9 MONTH OR 18 MONTH ANTIBODY TESTING","Answers question on ""Why patient stopped going to any clinic for HIV care"" ","GUARDIAN NOT AWARE OF NEED FOR 9 MONTH OR 18 MONTH ANTIBODY TESTING","","","Misc","N/A","","Erick Wafula Mugoma"
6717,"GUARDIAN DOES NOT WANT TO KNOW HIV STATUS OF CHILD","Answers question on ""Why patient stopped going to any clinic for HIV care"" ","GUARDIAN DOES NOT WANT TO KNOW HIV STATUS OF CHILD","","","Misc","N/A","","Erick Wafula Mugoma"
6718,"ESTIMATED","Estimated date of death","ESTIMATED","","","Misc","N/A","","Erick Wafula Mugoma"
6719,"CONFIRMED","Confirmed date of death","CONFIRMED","","","Misc","N/A","","Erick Wafula Mugoma"
6720,"WHEN THE PATIENT DIED","Accuracy of date of death","WHEN THE PATIENT DIED","ESTIMATED
CONFIRMED","","Question","Coded","","Erick Wafula Mugoma"
6721,"CHILD HIMSELF/HERSELF","","CHILD HIMSELF/HERSELF","","","Misc","N/A","","Erick Wafula Mugoma"
6722,"MINUTES SPENT ON PHONE OR IN-PERSON","Number of Minutes that were spent by phone or in-person looking for the patient","MINUTES SPENT ON PHONE OR IN-PERSON","","","Question","Numeric","","Erick Wafula Mugoma"
6723,"WHY TRACKING WAS NOT ATTEMPTED (OTHER)","Other Reason why tracking was not attempted","WHY TRACKING WAS NOT ATTEMPTED (OTHER)","","","Question","Text","","Erick Wafula Mugoma"
6724,"WHERE SEEN DOCTOR/NURSE (OTHER)","Where the patient went to see the doctor/nurse for the last three months","WHERE SEEN DOCTOR/NURSE (OTHER)","","","Question","Text","","Erick Wafula Mugoma"
6725,"REASON FOR MOVING TO NEW CLINIC (OTHER)","Other reason for moving to new clinic","REASON FOR MOVING TO NEW CLINIC (OTHER)","","","Question","Text","Erick Wafula Mugoma","Erick Wafula Mugoma"
6726,"REASON FOR NOT GOING TO ANY CLINIC (OTHER)","Other reason why the patient stopped going to any clinic","REASON FOR NOT GOING TO ANY CLINIC (OTHER)","","","Question","Text","Erick Wafula Mugoma","Erick Wafula Mugoma"
6727,"WHERE THE GOT MEDICINE (OTHER)","Where the patient got the medicine in the last 14 days","WHERE THE GOT MEDICINE (OTHER)","","","Question","Text","","Erick Wafula Mugoma"
6728,"WHY THE PATIENT STOPPED ART (OTHER)","Other reason why the patient stopped using ART","WHY THE PATIENT STOPPED ART (OTHER)","","","Question","Text","","Erick Wafula Mugoma"
6729,"RELATIONSHIP WITH PATIENT (OTHER)","","RELATIONSHIP WITH PATIENT (OTHER)","","","Question","Text","","Erick Wafula Mugoma"
6730,"CAUSE OF DEATH (OTHER)","Other cause of death","CAUSE OF DEATH (OTHER)","","","Question","Text","","Erick Wafula Mugoma"
6731,"WHY PHONE TRACKING WAS UNSUCCESSFUL (OTHER)","Other reason why phone tracking was unsuccessful","WHY PHONE TRACKING WAS UNSUCCESSFUL (OTHER)","","","Question","Text","","Erick Wafula Mugoma"
6732,"WHY UNABLE TO FIND SITE (OTHER)","Other reason why unable to find the site given by the clinic","WHY UNABLE TO FIND SITE (OTHER)","","","Question","Text","","Erick Wafula Mugoma"
6733,"WHY UNABLE TO FIND RESIDENCE (OTHER)","Other reason why the the residence was not found","WHY UNABLE TO FIND RESIDENCE (OTHER)","","","Question","Text","","Erick Wafula Mugoma"
6734,"WHY NO FURTHER INFORMATION ABOUT PATIENT WAS OBTAINED (OTHER)","Other reason why no further information about the patient was obtained","WHY NO FURTHER INFORMATION ABOUT PATIENT WAS OBTAINED (OTHER)","","","Question","Text","","Erick Wafula Mugoma"
6735,"DATE STARTED ART AT NEW CLINIC BEFORE DEATH","Date started ART at new clinic before death","DATE STARTED ART AT NEW CLINIC BEFORE DEATH","","","Question","Date","","Erick Wafula Mugoma"
6736,"CARE AND TREATMENT","Concept to manage care and treatment program for the Lab entry module","CARE AND TREATMENT","","","Misc","N/A","","Erick Wafula Mugoma"
6737,"TREATMENT GROUP","This is a concept to manage the lab tests for patients in all Faces Facilities","TREATMENT GROUP","","","Misc","N/A","","Erick Wafula Mugoma"
6738,"MICROBIOLOGY LAB TEST","Describes tests that fall under this group ","MICROBIOLOGY LAB TEST","","MALARIAL SMEAR","LabSet","N/A","","Erick Wafula Mugoma"
6739,"DATE STARTED ART","Date the patient started ART","DATE STARTED ART","","","Question","Date","","Erick Wafula Mugoma"
6740,"DATE CONFIRMED HIV POSITIVE","Date patient confirmed to be HIV positive","DATE CONFIRMED HIV POSITIVE","","","Question","Date","","Erick Wafula Mugoma"
6741,"WHERE TESTED HIV POSITIVE","Facility/location where patient's hiv positive test was done","WHERE TESTED HIV POSITIVE","","","Question","Text","","Erick Wafula Mugoma"
6742,"DATE ENROLLED IN HIV CARE","Date the patient was enrolled in Hiv care","DATE ENROLLED IN HIV CARE","","","Question","Date","","Erick Wafula Mugoma"
6743,"WEIGHT AT START OF ART","Patients weight at the start of ART","WEIGHT AT START OF ART","","","Question","Numeric","","Erick Wafula Mugoma"
6744,"HIEGHT AT START OF ART","Patients height in cm at the start of ART","HIEGHT AT START OF ART","","","Question","Numeric","","Erick Wafula Mugoma"
6745,"WHO AT START OF ART","Patients WHO stage at the start of ART","WHO AT START OF ART","WHO STAGE 3
NOT STAGED
WHO STAGE 4
WHO STAGE 2
WHO STAGE 1","","Question","Coded","Erick Wafula Mugoma","Erick Wafula Mugoma"
6746,"DATE STARTED ON FIRST LINE","Date patient started on first line HAART","DATE STARTED ON FIRST LINE","","","Question","Date","","Erick Wafula Mugoma"
6747,"FIRST LINE ARV REGIMEN","First Line ART drugs/Regimen given to the patient","FIRST LINE ARV REGIMEN","3TC, d4t, LPV/r
3TC, ABC, EFV
3TC, AZT, LPV/r
3TC, AZT, EFV
3TC, ABC, AZT
ABC, LPV/r, TDF
3TC, ABC, LPV/r
3TC, ABC, NVP
3TC, d4t, EFV
3TC, NVP, TDF
3TC, d4t, NVP
3TC, EFV, TDF
3TC, AZT, NVP
3TC, LPV/r, TDF","","Question","Coded","Erick Wafula Mugoma","Erick Wafula Mugoma"
6748,"DATE OF SUBSTITUTION WITHIN FIRST LINE ARVS","Date the first line ARVs were substituted ","DATE OF SUBSTITUTION WITHIN FIRST LINE ARVS","","","Question","Date","Erick Wafula Mugoma","Erick Wafula Mugoma"
6749,"FIRST LINE SUBSTITUTE ARV REGIMEN","Substitution of ARVS within first line Regimen/Drugs","FIRST LINE SUBSTITUTE ARV REGIMEN","3TC, AZT, NVP
3TC, AZT, EFV
3TC, ABC, NVP
3TC, ABC, EFV
D4T, 3TC, ABC
3TC, NVP, TDF
TDF, 3TC, D4T
3TC, EFV, TDF
3TC, LPV/r, TDF
3TC, ABC, LPV/r
ABC, LPV/r, TDF
3TC, d4t, LPV/r
3TC, AZT, LPV/r
3TC, d4t, NVP
3TC, d4t, EFV
3TC, ABC, AZT","","Question","Coded","Erick Wafula Mugoma","Erick Wafula Mugoma"
