Concept Id,Name,Description,Synonyms,Answers,Set Members,Class,Datatype,Changed By,Creator
5596,"ESTIMATED DATE OF CONFINEMENT","An estimation of the date in which a mother will give birth to her child.","EDC
ESTIMATED DATE OF CONFINEMENT
ESTIMATED DATE OF DELIVERY
ESTIMATED DELIVERY DATE","","","Question","Datetime","Super User","Super User"
5599,"DATE OF CONFINEMENT","Date in which a mother delivers her child.","DATE OF CONFINEMENT
DELIVERY DAY
DATE OF DELIVERY","","","Question","Datetime","Super User","Super User"
5605,"CLINIC TRAVEL TIME","Question on encounter forms: ""How long did it take you to travel to clinic today?""","CLINIC TRAVEL TIME","LESS THAN 30 MINUTES
ONE TO TWO HOURS
30 TO 60 MINUTES
MORE THAN TWO HOURS","","Question","Coded","","Super User"
5606,"ATTENDED SCHOOL EVER","Question on encounter form: ""Have you ever attended school?"", or ""Has the child ever attended school?""","ATTENDED SCHOOL EVER","NOT APPLICABLE
NO
YES","","Question","Coded","Super User","Super User"
5607,"YEARS OF SCHOOL COMPLETED","Question on encounter forms: ""If yes, how many years of school have you completed?"" or ""Number of years of school completed by the child?""","YEARS OF SCHOOL COMPLETED","","","Question","Numeric","","Super User"
5608,"EMPLOYED OUTSIDE HOME","Question on encounter forms: ""Are you employed outside the home?""","EMPLOYED OUTSIDE HOME","","","Question","Boolean","","Super User"
5609,"HOME ELECTRICITY","Question on encounter forms: ""Do you have electricity inside your home?""","HOME ELECTRICITY","","","Question","Boolean","","Super User"
5610,"HOME PLUMBING","Question on encounter forms: ""Do you have water piped (from a tap) inside your home?""","HOME PLUMBING","","","Question","Boolean","","Super User"
5611,"TOTAL PEOPLE LIVING IN HOME","Question on encounter forms: ""How many people usually live in your household or are staying with you now?""","TOTAL PEOPLE LIVING IN HOME","","","Question","Numeric","","Super User"
5612,"TOTAL CHILDREN UNDER 5YO LIVING IN HOME","Sub-question on encounter forms: ""How many people live in the household that are children under 5 years of age?""  Note that this can include children who are not products of either parent.","TOTAL CHILDREN UNDER 5YO LIVING IN HOME","","","Question","Numeric","","Super User"
5615,"NOT MARRIED","Marker for patients not married","NOT MARRIED","","","Test","Numeric","","Super User"
5616,"HIV DISCLOSURE TO ANYONE, SPECIFIC","Question on encounter form: ""Have you disclosed your HIV status to any of the following people?""","HIV DISCLOSURE TO ANYONE, SPECIFIC","OTHER FAMILY MEMBER
HEALTH CARE PROVIDER
OTHER NON-CODED
OTHER HOUSEHOLD MEMBER
FRIEND
PARTNER OR SPOUSE","","Question","Coded","Super User","Super User"
5617,"PARTNER OR SPOUSE","General descriptive answer.. a patient's partner or spouse.","PARTNER OR SPOUSE","","","Misc","N/A","","Super User"
5618,"FRIEND","A general descriptive answer.. a patient's friend.","FRIEND","","","Misc","N/A","","Super User"
5619,"HEALTH CARE PROVIDER","A general descriptive answer:  a patient's health care provider.","HEALTH CARE PROVIDER","","","Misc","N/A","","Super User"
5620,"OTHER FAMILY MEMBER","A general descriptive answer: a patient's other family member.","OTHER FAMILY MEMBER","","","Misc","N/A","","Super User"
5621,"OTHER HOUSEHOLD MEMBER","A general descriptive answer:  a patient's other household member which is not a family member.","OTHER HOUSEHOLD MEMBER","","","Misc","N/A","","Super User"
5622,"OTHER NON-CODED","A generic, descriptive answer which is a handwritten, non-coded response to a question.","OTHER NON-CODED","","","Misc","N/A","","Super User"
5624,"GRAVIDA","The number of times a woman has been pregnant","TIMES PREGNANT
GRAVIDA","","","Question","Numeric","","Super User"
5625,"SPOUSE YEAR OF DEATH FROM HIV","Question on encounter form: ""Year of spouse's death from HIV""","SPOUSE YEAR OF DEATH FROM HIV","","","Question","Numeric","Super User","Super User"
5629,"CURRENTLY IN SCHOOL","Is The Child Currently Attending School?","CURRENTLY IN SCHOOL","","","Test","Numeric","","Super User"
5630,"METHOD OF DELIVERY","Describes how a child was delivered during the birthing process.","METHOD OF DELIVERY","CESAREAN SECTION
SPONTANEOUS VAGINAL DELIVERY
OTHER NON-CODED
BREECH DELIVERY","","Question","Coded","Super User","Super User"
5632,"CURRENTLY BREASTFEEDING CHILD","Question on encounter form: ""Is the child currently being breastfed?""","CURRENTLY BREASTFEEDING CHILD","","","Question","Boolean","Super User","Super User"
5633,"CHILD FED OTHER FOOD","Question on encounter form: ""If yes, is the child receiving any foods or liquids other than breastmilk (including water)?""","CHILD FED OTHER FOOD","","","Question","Boolean","Super User","Super User"
5634,"BREASTFEEDING PRESSURE","Question on encounter form: ""If yes, Breast Feeding due to family pressure?""","BREASTFEEDING PRESSURE","","","Question","Boolean","Super User","Super User"
5665,"PERINATAL ARV  PROPHYLAXIS","Question on encounter form: ""Did the child receive ARVs during the newborn period for prophylaxis?""","PERINATAL ARV  PROPHYLAXIS","YES
NO
UNKNOWN","","Question","Coded","Super User","Super User"
5675,"TOTAL OFFSPRING LIVING IN HOME","Question on encounter forms: ""Number of your children living with you now?""","TOTAL OFFSPRING LIVING IN HOME","","","Question","Numeric","","Super User"
5676,"TOTAL OFFSPRING UNDER 5YO LIVING IN HOME","Question on encounter forms: ""Number of your children living with you now <5 yrs old?""","TOTAL OFFSPRING UNDER 5YO LIVING IN HOME","","","Question","Numeric","","Super User"
5703,"HOSPITALIZED PREVIOUS YEAR","Question on encounter form: ""Has the patient been hospitalized in the past year?""","HOSPITALIZED PREVIOUS YEAR","","","Question","Boolean","Super User","Super User"
5704,"NUMBER OF HOSPITALIZATIONS IN PAST YEAR","Question on encounter form:  ""If yes, how many hospitalizations did the patient have in the past year?""","NUMBER OF HOSPITALIZATIONS IN PAST YEAR","","","Question","Numeric","Super User","Super User"
5706,"HISTORY OF EXPOSURE TO ANTIRETROVIRAL DRUGS","Yes/no question on encounter forms: ""Is the patient currently taking, or has the patient ever taken, any of the following antiretroviral medications?""  More detail coded in other concepts.","HISTORY OF EXPOSURE TO ANTIRETROVIRAL DRUGS","","","Question","Boolean","Super User","Super User"
5811,"UNKNOWN ANTIRETROVIRAL DRUG","Generic answer to a question.  Patient knows that they are on an antiretroviral medicine, but does not know the name of it, and it hasn't been specified on the encounter form.","UNKNOWN ANTIRETROVIRAL DRUG","","","Drug","N/A","Super User","Super User"
5829,"PYRAZINAMIDE","Antituberculosis agent used to treat patients with active tuberculosis, usually in combination with other agents.","PYRAZINAMIDE","","","Drug","N/A","Super User","Super User"
5839,"ANTIMALARIAL MEDICATIONS","Set (and answer) to a series of antimalarial medications used within this setting.","ANTIMALARIAL MEDICATIONS","","CHLOROQUINE
DOXYCYCLINE
MEFLOQUINE
PROGUANIL","MedSet","N/A","Super User","Super User"
5841,"HERBAL TRADITIONAL MEDICATIONS","Potential future set (and answer) to a series of herbal medications used within this setting.","HERBAL TRADITIONAL MEDICATIONS","","","MedSet","N/A","Super User","Super User"
5843,"MINERALS IRON SUPPLEMENTS","A set (and answer) of mineral nutrients given as supplements.","MINERALS IRON SUPPLEMENTS","","","MedSet","N/A","Super User","Super User"
5853,"IMMUNIZATIONS EVER","Question on encounter form: ""Has the patient received any immunizations?""","IMMUNIZATIONS EVER","","","Question","Boolean","Super User","Super User"
5864,"YELLOW FEVER VACCINATION","Vaccine given for Yellow Fever.","YELLOW FEVER VACCINATION","","","Drug","N/A","Super User","Super User"
5916,"BIRTH WEIGHT","Measurement of a person's birth weight in kilograms.","BIRTH WEIGHT","","","Test","Numeric","","Super User"
5945,"FEVER","Abnormally high body temperature.","FEVER","","","Symptom/Finding","N/A","Super User","Super User"
5949,"FATIGUE","Physical or mental weariness resulting from exertion.","FATIGUE","","","Symptom","N/A","","Super User"
5953,"VISION DIFFICULTIES","Reduced visual capacity.","VISION DIFFICULTIES","","","Symptom","Boolean","Super User","Super User"
5954,"SWALLOWING DIFFICULTIES","Difficulty with the act of swallowing.","SWALLOWING DIFFICULTIES","","","Symptom","Boolean","Super User","Super User"
5957,"PRODUCTIVE COUGH","A cough that expels mucus or sputum from the respiratory tract.","PRODUCTIVE COUGH","","","Symptom/Finding","N/A","Super User","Super User"
5958,"PRODUCTIVE COUGH QUALITY","Question on encounter form which details the quality of the patient's productive cough.","PRODUCTIVE COUGH QUALITY","PURULENT
BLOODY
WHITE","","Question","Coded","Super User","Super User"
5959,"COUGH DURATION","Question on encounter form, describes cough duration on review of systems.","COUGH DURATION","MONTHS
DAYS
WEEKS","","Question","Coded","Super User","Super User"
5960,"SHORTNESS OF BREATH","Sensation of being out of breath.","SOB
SHORTNESS OF BREATH
SOB","","","Symptom","N/A","Super User","Super User"
5961,"SHORTNESS OF BREATH AT REST","Sensation of being out of breath while at rest.","SOB AT REST
SOB REST
SHORTNESS OF BREATH AT REST","","","Symptom/Finding","N/A","Super User","Super User"
5962,"SHORTNESS OF BREATH DURATION","Question on encounter form, describes shortness of breath duration on review of systems.","SOB DURATION
SHORTNESS OF BREATH DURATION","DAYS
WEEKS
MONTHS","","Question","Coded","Super User","Super User"
5963,"SHORTNESS OF BREATH WITH EXERTION","Sensation of being out of breath with exertion.","SOB WITH EXERTION
SHORTNESS OF BREATH WITH EXERTION
SOB EXERTION","","","Symptom/Finding","N/A","Super User","Super User"
5965,"TUBERCULOSIS TREATMENT STATUS","Question on encounter form: ""Is patient currently on TB treatment?""","TUBERCULOSIS TREATMENT STATUS","","","Question","Boolean","Super User","Super User"
5966,"TUBERCULOSIS TREATMENT COMPLETION YEAR","Question on encounter form:  Year patient completed tuberculosis treatment.","TUBERCULOSIS TREATMENT COMPLETION YEAR","","","Question","Numeric","Super User","Super User"
5971,"CHEST PAIN DURATION","Question on encounter form, describes chest pain duration on review of systems.","CHEST PAIN DURATION","DAYS
WEEKS
MONTHS","","Question","Coded","Super User","Super User"
5972,"PLEURITIC","Arising from the pleura.","PLEURITIC","","","Anatomy","N/A","Super User","Super User"
5973,"SUBSTERNAL","Below the sternum.","SUBSTERNAL","","","Anatomy","N/A","Super User","Super User"
5976,"CHEST PAIN LOCATION","Question on encounter form, describes chest pain location on review of systems.  Compound answer.","CHEST PAIN LOCATION","SUBSTERNAL
ANTERIOR
POSTERIOR
LEFT
RIGHT
PLEURITIC","","Question","Coded","Super User","Super User"
5978,"NAUSEA","A feeling of sickness in the stomach characterized by an urge to vomit.","NAUSEA","","","Symptom","N/A","Super User","Super User"
5979,"NAUSEA DURATION","Question on encounter form, describes nausea duration on review of systems.","NAUSEA DURATION","DAYS
WEEKS
MONTHS","","Question","Coded","Super User","Super User"
5980,"VOMITING","To eject part or all of the contents of the stomach through the mouth, usually in a series of involuntary spasmic movements.","EMESIS
VOMITING","","","Symptom","N/A","Super User","Super User"
5981,"VOMITING DURATION","Question on encounter form, describes vomiting duration on review of systems.","VOMITING DURATION","DAYS
WEEKS
MONTHS
CONTINUOUS","","Question","Coded","Super User","Super User"
5984,"DIARRHEA DURATION","Question on encounter form, describes diarrhea duration on review of systems.","DIARRHEA DURATION","DAYS
WEEKS
MONTHS
CONTINUOUS","","Question","Coded","Super User","Super User"
5986,"HISTORY OF JAUNDICE","Patient has or previously had jaundice, a yellowish discoloration of the skin.","HISTORY OF JAUNDICE","","","Symptom/Finding","N/A","Super User","Super User"
5989,"MENSTRUATING","Patient is actively menstruating, symptom.","MENSTRUATING","","","Symptom/Finding","N/A","Super User","Super User"
5990,"MENOPAUSAL","Of or having to do with the period marked by the natural and permanent cessation of menstruation.","MENOPAUSAL","","","Symptom","N/A","","Super User"
5992,"MONTH OF CURRENT GESTATION","Question on encounter form which asks what month of the pregnancy the mother is currently in.","MONTH OF CURRENT GESTATION","","","Question","Numeric","Super User","Super User"
5993,"VAGINAL DISCHARGE","Discharge from the vagina.","VAGINAL DISCHARGE","","","Symptom/Finding","N/A","Super User","Super User"
5994,"VAGINAL DISCHARGE DURATION","Question on encounter form, describes duration of vaginal discharge on review of systems.","VAGINAL DISCHARGE DURATION","WEEKS
DAYS
MONTHS","","Question","Coded","Super User","Super User"
5995,"URETHRAL DISCHARGE","Discharge from the urethra.","URETHRAL DISCHARGE","","","Symptom/Finding","N/A","Super User","Super User"
5996,"URETHRAL DISCHARGE DURATION","Question on encounter form, describes duration of urethral discharge on review of systems.","URETHRAL DISCHARGE DURATION","MONTHS
WEEKS
DAYS","","Question","Coded","Super User","Super User"
6001,"SWELLING","Increase in size or volume as a result of internal pressure; expand.","SWELLING","","","Symptom","N/A","Super User","Super User"
6004,"PARESTHESIA","A skin sensation, such as burning, prickling, itching, or tingling, with no apparent physical cause.","PARESTHESIA","","","Symptom","N/A","Super User","Super User"
6005,"FOCAL WEAKNESS","Localized muscle weakness.","FOCAL WEAKNESS","","","Symptom/Finding","N/A","Super User","Super User"
6006,"CONFUSION","Impaired orientation with respect to time, place, or person; a disturbed mental state.","CONFUSION","","","Symptom/Finding","N/A","Super User","Super User"
6011,"ALLERGY TO PENICILLIN","Question asked on encounter form: yes/no answer.","ALLERGY TO PENICILLIN","","","Question","Boolean","Super User","Super User"
6012,"ALLERGY TO SULFA","Question asked on encounter form: yes/no answer.","ALLERGY TO SULFA","","","Question","Boolean","Super User","Super User"
6016,"NASAL DISCHARGE","Discharge from the nose.","NASAL DISCHARGE","","","Symptom/Finding","N/A","Super User","Super User"
6017,"REFUSAL TO FEED","Patient refusal to eat.","REFUSAL TO FEED","","","Symptom","N/A","Super User","Super User"
6018,"REFUSAL TO FEED DURATION","Question on encounter form, describes duration of the child's refusal to eat on review of systems.","REFUSAL TO FEED DURATION","WEEKS
DAYS
MONTHS","","Question","Coded","Super User","Super User"
6019,"ABDOMINAL SWELLING","Sweeling of the abdominal region.  Nonspecific symptom or finding.","ABDOMINAL SWELLING","","","Symptom/Finding","N/A","Super User","Super User"
6020,"DYSURIA","Painful or difficult urination.","DYSURIA","","","Symptom","N/A","Super User","Super User"
6021,"OLIGURIA","Abnormally slight or infrequent urination.","OLIGURIA","","","Symptom","N/A","Super User","Super User"
6022,"DELAYED MILESTONES","Delay in a set of functional skills or age-specific tasks that most children can do by a certain age range.","DELAYED MILESTONES","","","Finding","N/A","Super User","Super User"
6023,"IRRITABILITY","The quality or state of being irritable; testiness or petulance.","IRRITABILITY
IRRITABLE","","","Symptom/Finding","N/A","Super User","Super User"
6025,"REGRESSED MILESTONES","Regression in a set of functional skills or age-specific tasks that most children can do by a certain age range.","REGRESSED MILESTONES","","","Finding","N/A","Super User","Super User"
6029,"NIGHT SWEATS","Nocturnal diaphoresis.","NIGHT SWEATS","","","Symptom","N/A","Super User","Super User"
6031,"POOR APPETITE","Abnormally reduced appetite.","POOR APPETITE","","","Symptom/Finding","N/A","Super User","Super User"
6032,"HEPATIC DISEASE","Disease of the liver.","HEPATIC DISEASE","","","Finding","N/A","Super User","Super User"
6033,"RENAL DISEASE","History of problems with a patient's kidneys.","RENAL DISEASE","","","Finding","N/A","Super User","Super User"
6034,"MUSCLE PAIN","Tenderness of muscles anywhere throughout the body.","MUSCLE PAIN","","","Symptom","N/A","Super User","Super User"
6035,"PAIN, LOWER EXTREMITIES","Pain in the legs/feet.","PAIN, LOWER EXTREMITIES","","","Symptom","N/A","Super User","Super User"
6037,"MEMORY PROBLEMS","Symptom which describes difficulties in remembering things.","MEMORY PROBLEMS","","","Symptom/Finding","N/A","Super User","Super User"
6042,"PROBLEM ADDED","Diagnosis or problem noted on a patient encounter.","PROBLEM ADDED
DIAGNOSIS ADDED","","","Diagnosis","Coded","Super User","Super User"
6046,"MIXED FEEDING","Describes when families select to feed a child a combination of different foodstuffs (eg, breastmilk, formula, foods)","MIXED FEEDING","","","Finding","N/A","Super User","Super User"
6048,"ADULT WHO CONDITION QUERY","Question on encounter form:  ""Does the patient have, or has the patient ever had, any of the following conditions?"".","ADULT WHO CONDITION QUERY","HIV STAGING - MINOR MUCOCUTANEOUS MANIFESTATIONS
HIV STAGING - TUBERCULOSIS WITHIN YEAR
DIARRHEA, CHRONIC
HIV STAGING - RECURRENT UPPER RESPIRATORY INFECTION
HIV STAGING - SALMONELLA SEPTICEMIA
HIV STAGING - LYMPHOMA
PNEUMOCYSTIC CARINII PNEUMONIA
PROGRESSIVE MULTIFOCAL LEUKOENCEPHALOPATHY
HIV STAGING - WEIGHT LOSS LESS THAN TEN PERCENT
HIV STAGING - PERSISTENT FEVER
HIV STAGING - PERSISTENT GENERALIZED LYMPHADENOPATHY
ORAL HAIRY LEUKOPLAKIA
HIV STAGING - DISSEMINATED ENDEMIC MYCOSIS
HIV STAGING - CRYPTOCOCCOSIS, EXTRAPULMONARY
HIV STAGING - SERIOUS BACTERIAL INFECTIONS
HIV STAGING - CRYPTOSPORIDIOSIS
CANDIDIASIS, ORAL
ENCEPHALOPATHY
TOXOPLASMOSIS, CENTRAL NERVOUS SYSTEM
HIV STAGING - CYTOMEGALOVIRUS DISEASE
ASYMPTOMATIC HIV INFECTION
KAPOSI'S SARCOMA
HIV STAGING - MUCOCUTANEOUS HERPES SIMPLEX
HIV STAGING - MYCOBACTERIUM, OTHER
MYCOBACTERIUM TUBERCULOSIS, EXTRAPULMONARY
HIV STAGING - WEIGHT LOSS GREATER THAN TEN PERCENT
WASTING SYNDROME
HIV STAGING - ADULT HERPES ZOSTER
HIV STAGING  - CANDIDIASIS, ORORESPIRATORY TRACT","","Question","Coded","Super User","Super User"
